UniqueID      Time          FormTime      Lifetime      TargetMass    BirthMass     LiveMass      StellarMass   NumStar       MaxStarMass   A_V           A_Vneb        
              (yr)          (yr)          (yr)          (Msun)        (Msun)        (Msun)        (Msun)                      (Msun)        (mag)         (mag)         
-----------   -----------   -----------   -----------   -----------   -----------   -----------   -----------   -----------   -----------   -----------   -----------   
          1   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.96149e+04   4.96149e+04         70773   1.18512e+02   5.81722e-01   8.65636e-01
          1   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.93860e+04   4.93860e+04         70773   1.18512e+02   5.81722e-01   8.65636e-01
          1   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.89062e+04   4.89062e+04         70773   1.18512e+02   5.81722e-01   8.65636e-01
          1   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.79556e+04   4.79870e+04         70762   7.10196e+01   5.81722e-01   8.65636e-01
          1   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.65691e+04   4.67063e+04         70729   4.53737e+01   5.81722e-01   8.65636e-01
          1   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.55227e+04   4.57541e+04         70699   3.48869e+01   5.81722e-01   8.65636e-01
          1   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.49555e+04   4.52408e+04         70679   2.87066e+01   5.81722e-01   8.65636e-01
          1   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.43772e+04   4.47010e+04         70656   2.44479e+01   5.81722e-01   8.65636e-01
          1   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.37846e+04   4.41506e+04         70629   2.17663e+01   5.81722e-01   8.65636e-01
          1   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.34372e+04   4.38270e+04         70613   1.98015e+01   5.81722e-01   8.65636e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
          2   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.95970e+04   4.95970e+04         72189   1.15811e+02   1.38756e+00   3.47031e+00
          2   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.93576e+04   4.93576e+04         72189   1.15811e+02   1.38756e+00   3.47031e+00
          2   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.87999e+04   4.87999e+04         72189   1.15811e+02   1.38756e+00   3.47031e+00
          2   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.78523e+04   4.78843e+04         72177   9.55611e+01   1.38756e+00   3.47031e+00
          2   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.66359e+04   4.67562e+04         72149   4.52885e+01   1.38756e+00   3.47031e+00
          2   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.58045e+04   4.60002e+04         72125   3.45904e+01   1.38756e+00   3.47031e+00
          2   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.51103e+04   4.53647e+04         72103   2.87477e+01   1.38756e+00   3.47031e+00
          2   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.45388e+04   4.48343e+04         72079   2.46937e+01   1.38756e+00   3.47031e+00
          2   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.40604e+04   4.43906e+04         72057   2.18103e+01   1.38756e+00   3.47031e+00
          2   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.37223e+04   4.40763e+04         72041   1.97769e+01   1.38756e+00   3.47031e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
          3   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.96703e+04   4.96703e+04         72383   1.07193e+02   4.00947e-01   1.00612e+00
          3   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.95127e+04   4.95127e+04         72383   1.07193e+02   4.00947e-01   1.00612e+00
          3   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.91904e+04   4.91904e+04         72383   1.07193e+02   4.00947e-01   1.00612e+00
          3   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.86052e+04   4.86184e+04         72378   7.21717e+01   4.00947e-01   1.00612e+00
          3   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.75175e+04   4.76138e+04         72352   4.45553e+01   4.00947e-01   1.00612e+00
          3   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.67980e+04   4.69540e+04         72333   3.49543e+01   4.00947e-01   1.00612e+00
          3   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.59983e+04   4.62320e+04         72305   2.85468e+01   4.00947e-01   1.00612e+00
          3   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.55240e+04   4.57900e+04         72286   2.47366e+01   4.00947e-01   1.00612e+00
          3   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.48045e+04   4.51206e+04         72254   2.18403e+01   4.00947e-01   1.00612e+00
          3   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.43066e+04   4.46614e+04         72228   1.93415e+01   4.00947e-01   1.00612e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
          4   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.96807e+04   4.96807e+04         73413   1.09728e+02   1.93885e+00   3.32432e+00
