UniqueID      Time          TotSN         StochSN       
              (yr)                                      
-----------   -----------   -----------   -----------   
          1   1.00000e+06   0.00000e+00             0
          1   2.00000e+06   0.00000e+00             0
          1   3.00000e+06   0.00000e+00             0
          1   4.00000e+06   3.00000e+00             3
          1   5.00000e+06   1.00000e+01            10
          1   6.00000e+06   1.00000e+01            10
          1   7.00000e+06   1.00000e+01            10
          1   8.00000e+06   2.10000e+01            21
          1   9.00000e+06   2.10000e+01            21
          1   1.00000e+07   3.00000e+01            30
-----------------------------------------------------
          2   1.00000e+06   0.00000e+00             0
          2   2.00000e+06   0.00000e+00             0
          2   3.00000e+06   0.00000e+00             0
          2   4.00000e+06   2.00000e+00             2
          2   5.00000e+06   1.10000e+01            11
          2   6.00000e+06   1.10000e+01            11
          2   7.00000e+06   1.10000e+01            11
          2   8.00000e+06   2.00000e+01            20
          2   9.00000e+06   2.00000e+01            20
          2   1.00000e+07   3.10000e+01            31
-----------------------------------------------------
          3   1.00000e+06   0.00000e+00             0
          3   2.00000e+06   0.00000e+00             0
          3   3.00000e+06   0.00000e+00             0
          3   4.00000e+06   0.00000e+00             0
          3   5.00000e+06   7.00000e+00             7
          3   6.00000e+06   7.00000e+00             7
          3   7.00000e+06   7.00000e+00             7
          3   8.00000e+06   1.30000e+01            13
          3   9.00000e+06   1.30000e+01            13
          3   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
          4   1.00000e+06   0.00000e+00             0
          4   2.00000e+06   0.00000e+00             0
          4   3.00000e+06   0.00000e+00             0
          4   4.00000e+06   0.00000e+00             0
          4   5.00000e+06   1.00000e+00             1
          4   6.00000e+06   1.00000e+00             1
          4   7.00000e+06   1.00000e+00             1
          4   8.00000e+06   1.20000e+01            12
          4   9.00000e+06   1.20000e+01            12
          4   1.00000e+07   2.70000e+01            27
-----------------------------------------------------
          5   1.00000e+06   0.00000e+00             0
          5   2.00000e+06   0.00000e+00             0
          5   3.00000e+06   0.00000e+00             0
          5   4.00000e+06   5.00000e+00             5
          5   5.00000e+06   1.30000e+01            13
          5   6.00000e+06   1.30000e+01            13
          5   7.00000e+06   1.30000e+01            13
          5   8.00000e+06   2.00000e+01            20
          5   9.00000e+06   2.00000e+01            20
          5   1.00000e+07   2.90000e+01            29
-----------------------------------------------------
          6   1.00000e+06   0.00000e+00             0
          6   2.00000e+06   0.00000e+00             0
          6   3.00000e+06   0.00000e+00             0
          6   4.00000e+06   3.00000e+00             3
          6   5.00000e+06   1.00000e+01            10
          6   6.00000e+06   1.00000e+01            10
          6   7.00000e+06   1.00000e+01            10
          6   8.00000e+06   1.60000e+01            16
          6   9.00000e+06   1.60000e+01            16
          6   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
          7   1.00000e+06   0.00000e+00             0
          7   2.00000e+06   0.00000e+00             0
          7   3.00000e+06   0.00000e+00             0
          7   4.00000e+06   1.00000e+00             1
          7   5.00000e+06   8.00000e+00             8
          7   6.00000e+06   8.00000e+00             8
          7   7.00000e+06   8.00000e+00             8
          7   8.00000e+06   2.00000e+01            20
          7   9.00000e+06   2.00000e+01            20
          7   1.00000e+07   2.50000e+01            25
-----------------------------------------------------
          8   1.00000e+06   0.00000e+00             0
          8   2.00000e+06   0.00000e+00             0
          8   3.00000e+06   0.00000e+00             0
          8   4.00000e+06   5.00000e+00             5
          8   5.00000e+06   1.20000e+01            12
          8   6.00000e+06   1.20000e+01            12
          8   7.00000e+06   1.20000e+01            12
          8   8.00000e+06   3.00000e+01            30
          8   9.00000e+06   3.00000e+01            30
