UniqueID          Time              mDot              pDot              LMech             
                  (yr)              (Msun/yr)         (Msun/yr*km/s)    (Lsun)            
---------------   ---------------   ---------------   ---------------   ---------------   
              1       1.00000e+06       2.09894e-04       7.87162e-01       2.43881e+05
              1       2.00000e+06       2.67079e-04       9.30151e-01       2.68057e+05
              1       3.00000e+06       4.97199e-04       9.93765e-01       2.18010e+05
              1       4.00000e+06       1.01709e-03       6.09106e-01       6.20831e+04
              1       5.00000e+06       4.45324e-04       1.23445e-01       1.62378e+04
              1       6.00000e+06       2.16877e-04       4.25761e-02       6.81493e+03
              1       7.00000e+06       1.93121e-04       2.43272e-02       3.52865e+03
              1       8.00000e+06       1.87875e-04       2.23696e-02       2.39273e+03
              1       9.00000e+06       1.06342e-04       1.90229e-02       1.81595e+03
              1       1.00000e+07       1.46648e-04       1.51586e-02       1.23987e+03
---------------------------------------------------------------------------------------
              2       1.00000e+06       2.23450e-04       8.50704e-01       2.67447e+05
              2       2.00000e+06       2.81868e-04       1.00305e+00       2.95470e+05
              2       3.00000e+06       6.19641e-04       8.65077e-01       1.67541e+05
              2       4.00000e+06       1.13726e-03       4.66019e-01       4.64761e+04
              2       5.00000e+06       3.06788e-04       1.27816e-01       1.64116e+04
              2       6.00000e+06       2.10479e-04       4.82942e-02       7.19961e+03
              2       7.00000e+06       3.44422e-04       2.47865e-02       3.07775e+03
              2       8.00000e+06       1.79128e-04       3.21023e-02       5.28729e+03
              2       9.00000e+06       1.34335e-04       2.09410e-02       2.74104e+03
              2       1.00000e+07       1.25470e-04       1.56494e-02       1.25271e+03
---------------------------------------------------------------------------------------
              3       1.00000e+06       1.44584e-04       5.32336e-01       1.61959e+05
              3       2.00000e+06       1.83744e-04       6.29547e-01       1.78375e+05
              3       3.00000e+06       3.24600e-04       5.86783e-01       1.20183e+05
              3       4.00000e+06       8.16107e-04       5.22866e-01       7.85883e+04
              3       5.00000e+06       1.76994e-04       1.17566e-01       1.71403e+04
              3       6.00000e+06       3.40901e-04       4.77191e-02       7.04591e+03
              3       7.00000e+06       2.25467e-04       2.60657e-02       3.71709e+03
              3       8.00000e+06       2.28795e-04       2.24404e-02       2.31354e+03
              3       9.00000e+06       2.00360e-04       1.92063e-02       2.46886e+03
              3       1.00000e+07       1.14380e-04       1.29983e-02       1.09809e+03
---------------------------------------------------------------------------------------
